,0,1,2,dist,ang,aromaticEnRoute
1360,0.0,0.0,1.0,2.9081499359558474,0.7367748213613194,0
75,1.0,0.0,0.0,3.0142042664690125,0.27581056058195147,0
3126,1.0,0.0,0.0,2.796237230636915,0.42296999397199714,0
4899,0.0,1.0,0.0,2.589981614220456,0.7316939183623064,1
3879,0.0,1.0,0.0,2.756110287363536,0.31099601203796245,1
3477,0.0,0.0,1.0,2.33163734958934,0.8227747701895685,0
3351,0.0,1.0,0.0,2.9310297940977827,1.397128968744929,1
4287,0.0,1.0,0.0,2.952897234967343,0.8823334327669277,1
2702,0.0,0.0,1.0,3.7619477614661267,0.27836174769621036,0
1073,1.0,0.0,0.0,3.7413651131639103,1.2927106438583063,1
5115,1.0,0.0,0.0,1.3838778883991174,0.1480207741680467,0
3196,1.0,0.0,0.0,2.9989212210393257,0.4254099208685797,0
4789,1.0,0.0,0.0,2.3557769058210924,0.5134941819318579,0
1427,0.0,1.0,0.0,3.324708320018465,0.8295921694696813,1
828,0.0,1.0,0.0,2.84590584138962,0.13020073582002806,1
3963,1.0,0.0,0.0,2.5065162377291714,1.188200415340178,0
4248,1.0,0.0,0.0,3.553998277996206,0.4209530360112469,0
96,1.0,0.0,0.0,5.479740079602316,1.1088974030521908,1
5212,1.0,0.0,0.0,2.6932929398786163,0.9006718787607478,0
4030,0.0,0.0,1.0,1.4286964128183428,0.0022829244172540768,0
3229,0.0,0.0,1.0,2.5536171384919863,0.38214491600495454,0
4333,0.0,0.0,1.0,2.507590640435556,0.5335683940884904,1
3957,0.0,0.0,1.0,2.390217567503009,0.4470477314590129,0
621,1.0,0.0,0.0,2.339389824291796,0.8867107277711425,0
4984,0.0,1.0,0.0,3.79460892923544,0.2468039078960924,1
4063,1.0,0.0,0.0,3.266932339366703,0.3751043239549367,1
3100,0.0,0.0,1.0,2.7557400349089534,0.18941765116394685,0
566,0.0,0.0,1.0,2.4608187946291373,0.9402496769616869,0
3548,0.0,1.0,0.0,2.818126732423508,0.5590575397073949,1
5000,1.0,0.0,0.0,2.4650234096251498,0.13013259983906064,1
4562,1.0,0.0,0.0,2.3692763536573778,0.5955783374979724,0
748,1.0,0.0,0.0,2.4865768699157487,0.6799858827868699,0
1983,0.0,0.0,1.0,2.4500132856782635,0.26327866110424153,0
4229,0.0,0.0,1.0,2.3871553468511433,0.41745082340687895,0
51,1.0,0.0,0.0,4.483301976222436,0.5354842722525258,0
889,0.0,1.0,0.0,2.570529792785915,0.3522789314196711,1
2859,0.0,1.0,0.0,3.78069840413852,0.6598949815422366,1
1305,1.0,0.0,0.0,4.1924708776567545,0.16069284169303813,0
3305,1.0,0.0,0.0,5.741436549331535,0.21523692225384314,0
3213,1.0,0.0,0.0,3.8214297913215676,0.9486263081620663,0
534,1.0,0.0,0.0,2.526440755291919,0.5501759665969655,0
745,0.0,1.0,0.0,3.6011744020758925,0.3042465720436697,1
3565,1.0,0.0,0.0,2.528782768448093,0.48197910505957015,0
2758,0.0,1.0,0.0,2.946418048948022,1.0745284825178274,1
443,0.0,0.0,1.0,1.563828398514364,0.7511949871957824,0
2223,0.0,1.0,0.0,2.8825835069815797,0.5568837198564581,1
195,0.0,1.0,0.0,2.850580257012012,0.3516023180551567,1
3411,0.0,1.0,0.0,2.859481867256141,0.08537383498402612,1
4695,0.0,1.0,0.0,2.796422492817088,0.3917053472044797,1
4769,1.0,0.0,0.0,2.4359867733631066,0.6376356239187955,0
802,0.0,1.0,0.0,2.784250724312258,0.41589213010567405,1
3682,1.0,0.0,0.0,2.396991042953644,0.247284139567604,0
1128,0.0,1.0,0.0,2.7675719612244154,0.577447766353506,1
3360,0.0,1.0,0.0,2.8416835489723344,0.5892668017938536,1
2794,0.0,1.0,0.0,3.7412096976780114,0.9480025763387825,1
5150,0.0,0.0,1.0,2.5014211500664976,0.3982065434293849,0
3315,0.0,0.0,1.0,5.527583075811706,0.6547524950665284,1
2857,1.0,0.0,0.0,2.646749903183148,0.46701695057629183,0
4578,0.0,1.0,0.0,2.853078954782398,0.41634878003916875,1
4194,0.0,1.0,0.0,2.8576799707105063,0.7058231580397841,1
4427,0.0,1.0,0.0,2.885168935743239,0.5577486889842493,1
644,1.0,0.0,0.0,5.066940487118435,1.0416642715358737,1
1220,0.0,1.0,0.0,2.6153923011280735,0.45355333466325576,1
4803,1.0,0.0,0.0,5.710982060031357,1.8240735147859197,1
3939,1.0,0.0,0.0,4.404589471222034,0.26167459783479824,1
1745,1.0,0.0,0.0,4.494416418179339,0.4970703693408511,1
4653,1.0,0.0,0.0,4.272346261716154,0.48304753065816736,0
120,0.0,0.0,1.0,2.8728781474333362,0.2217478770400114,0
3792,0.0,1.0,0.0,2.877101041509588,0.39896484000936705,1
2287,1.0,0.0,0.0,4.3420794568962,1.3628378285967369,0
2997,1.0,0.0,0.0,2.892113486708293,0.5577112030147531,0
5041,0.0,0.0,1.0,3.758789568464827,0.46896011258083165,0
4252,0.0,1.0,0.0,2.8462685610091136,0.5139654970397886,1
2678,1.0,0.0,0.0,1.381301408093107,0.36183363497133236,0
5162,1.0,0.0,0.0,6.930714391027811,0.7808587590738509,1
3919,1.0,0.0,0.0,2.345117227347068,0.5019948339552402,0
1340,0.0,1.0,0.0,2.72103077558242,0.8019913288319416,1
5269,1.0,0.0,0.0,2.786739108707523,0.16525771017808394,1
2801,0.0,0.0,1.0,1.4262520990343888,0.5341498060880764,0
5152,0.0,1.0,0.0,2.862154491617964,0.811825642965065,1
2503,1.0,0.0,0.0,4.283183622026961,0.9320861943015865,0
134,0.0,1.0,0.0,2.7578907466173823,0.563660436848791,1
2748,1.0,0.0,0.0,2.3576030815215696,1.4699850475425764,0
3668,1.0,0.0,0.0,3.9026234471186174,1.1301547345214094,0
2846,0.0,0.0,1.0,2.385727568269269,0.4590823258281257,0
2550,0.0,0.0,1.0,1.4729515538536897,0.3755079981135904,0
184,1.0,0.0,0.0,2.5623310968725335,0.5300993157403671,1
1832,0.0,0.0,1.0,1.4604410429729782,0.4255421179827824,0
3685,1.0,0.0,0.0,2.4557621586790526,0.2502636525747774,0
511,0.0,1.0,0.0,2.836704822218906,0.1116466350844114,1
62,1.0,0.0,0.0,3.001018777015566,0.06987327129546103,1
2977,0.0,1.0,0.0,3.7697480350887593,0.6792549413671288,1
2224,0.0,0.0,1.0,2.5854345824251674,0.6540120778109343,0
3000,1.0,0.0,0.0,2.402552979644778,1.0102743575987216,0
2907,1.0,0.0,0.0,3.110780662470435,0.6069096837260596,0
122,0.0,0.0,1.0,4.4107010701247935,0.6596205402353857,0
2067,0.0,0.0,1.0,1.4223304608985918,0.3994769463168948,0
5072,0.0,0.0,1.0,2.902246533291064,0.4443276003460245,0
2742,1.0,0.0,0.0,4.379637128804166,0.4351028082547745,1
2513,1.0,0.0,0.0,5.564423774300445,0.37604215887338105,1
567,0.0,0.0,1.0,1.42540914126436,0.47417363630377807,0
4882,1.0,0.0,0.0,2.4831369938044103,0.11511914713188567,0
3567,1.0,0.0,0.0,2.7999648908513124,0.3261544004730042,0
864,0.0,0.0,1.0,2.326672340489739,0.06521266147791999,0
3928,1.0,0.0,0.0,6.3692715336999095,1.1476748067432256,1
3739,0.0,1.0,0.0,3.434851264552804,0.4765607807617978,1
1212,0.0,1.0,0.0,3.3652172725694847,0.33767657250665345,1
2985,0.0,1.0,0.0,3.6191531018626755,0.5482187381990862,1
720,1.0,0.0,0.0,2.6144621492765965,0.5450840063206619,0
3026,0.0,0.0,1.0,1.4312140231286166,0.2042944637700012,0
3977,0.0,0.0,1.0,1.4385192560407383,0.18094872073979792,0
4645,0.0,0.0,1.0,4.455691776817602,0.9340397316888595,0
602,0.0,1.0,0.0,2.6382831555388435,0.4461521465491084,1
1194,1.0,0.0,0.0,1.4036067077354686,0.031835446465863365,0
3371,1.0,0.0,0.0,2.6418642678987125,0.11552310180730946,0
2873,0.0,1.0,0.0,2.8352988815114357,0.49758102448173874,1
1144,0.0,1.0,0.0,2.6327130275060364,0.3410022476341366,1
1292,1.0,0.0,0.0,4.320364867693468,0.48261903831898145,1
3868,1.0,0.0,0.0,4.91300386321851,0.2642163970699671,0
318,1.0,0.0,0.0,2.619140945042859,0.10781739020648146,0
274,0.0,1.0,0.0,2.8612335359460306,0.5988328722508999,1
4552,0.0,1.0,0.0,2.9569417826249698,0.981405543376441,1
1158,1.0,0.0,0.0,2.791979156440821,0.4552884265360653,0
2517,0.0,1.0,0.0,3.8007372745663157,0.18247752435454448,1
2960,1.0,0.0,0.0,3.999248134337253,0.6661049710172819,0
1501,0.0,1.0,0.0,2.841152408208097,0.6657424067027746,1
4161,1.0,0.0,0.0,4.759454484497146,0.5141121077308678,1
5095,1.0,0.0,0.0,5.652978790867696,0.9358098120150573,1
295,1.0,0.0,0.0,5.746417358667921,0.7022032421057324,1
1126,1.0,0.0,0.0,1.4143523853693605,0.3237618057285801,0
3903,0.0,0.0,1.0,5.74091340206417,1.6214638645612365,1
298,0.0,0.0,1.0,2.500645478671457,0.34331123953339593,0
68,1.0,0.0,0.0,3.688450902479251,0.2179685954476947,1
1918,0.0,0.0,1.0,1.4203975675845126,0.009753165502486118,0
5142,1.0,0.0,0.0,2.8484298885526393,0.09174245753514863,1
150,0.0,1.0,0.0,2.6254545158505405,0.39482801319615873,1
756,0.0,1.0,0.0,2.6250023319608697,0.08322456229390435,1
3555,0.0,1.0,0.0,2.8081680363816464,0.5042928058405578,1
4482,1.0,0.0,0.0,4.326991571519408,0.9766799198416827,1
5155,0.0,1.0,0.0,2.622038844944903,0.5949889610122047,1
1421,1.0,0.0,0.0,2.8409358264487423,0.5028557665447697,0
2121,1.0,0.0,0.0,3.74064149311318,0.79834005012325,1
376,0.0,1.0,0.0,2.872037857853626,0.6358397919816762,1
1553,0.0,0.0,1.0,1.4966456394217036,0.38867853994949547,0
859,0.0,0.0,1.0,1.4242649086458599,0.11681257468534505,0
3176,1.0,0.0,0.0,2.6831122786793697,0.6497790975827613,0
1723,0.0,1.0,0.0,3.7077247473649155,0.47461759232993517,1
378,0.0,1.0,0.0,2.79968585473442,0.0842579394637583,1
1561,1.0,0.0,0.0,4.330162044311967,0.5431088403227393,1
1966,1.0,0.0,0.0,5.010986459770172,0.5871280119273045,0
4255,0.0,0.0,1.0,2.362075724865738,0.757189367710123,0
3872,1.0,0.0,0.0,4.230729140467397,0.6054464263294045,0
3764,1.0,0.0,0.0,3.2296315486445195,0.3879726709126863,1
841,0.0,1.0,0.0,3.6584347254362455,0.43536496567199146,1
4183,0.0,1.0,0.0,2.6324512689126838,0.24599104597610497,1
175,1.0,0.0,0.0,2.749746446492839,0.3423759742131414,1
2559,0.0,0.0,1.0,2.3068075038893037,0.33073420641484325,0
927,1.0,0.0,0.0,3.639047051083566,0.45600740577312904,0
3077,1.0,0.0,0.0,2.510848782782428,1.0085554910560348,1
45,0.0,1.0,0.0,3.6310314958164587,0.5724012724069821,1
1831,0.0,1.0,0.0,2.9003018774871614,0.3557418083243626,1
2083,1.0,0.0,0.0,2.4197682657643065,0.1388598048024986,0
3802,1.0,0.0,0.0,4.94402871047489,1.0701071721332922,0
4309,1.0,0.0,0.0,2.452804378665368,0.08822628509458923,1
4192,0.0,0.0,1.0,1.4375785300288817,0.4373683309626883,0
1919,1.0,0.0,0.0,2.8069746311643073,0.3081333583251286,0
283,1.0,0.0,0.0,2.3652772755006968,0.5199290103234078,0
1867,0.0,1.0,0.0,2.9496343420272733,0.3824539433139098,1
5069,1.0,0.0,0.0,4.864422749926244,0.1845114475220587,1
4151,1.0,0.0,0.0,2.652129953452507,0.42570872480043637,0
1620,0.0,0.0,1.0,2.80515733961573,0.08659590820440105,1
1971,1.0,0.0,0.0,5.632245521104348,0.564714079348178,1
3519,0.0,1.0,0.0,2.833796731761903,0.5650171641807815,1
3488,0.0,1.0,0.0,2.9342719373807196,1.0607396927378527,1
4902,1.0,0.0,0.0,2.4642059816500734,0.42152740660396776,1
2591,0.0,1.0,0.0,2.792858773232585,0.31529676314847305,1
1964,0.0,0.0,1.0,1.592153312341497,0.7178744827293062,0
2254,0.0,1.0,0.0,2.848013673141335,1.0123920505623045,1
3221,1.0,0.0,0.0,2.7361316781178497,0.32068971869814794,1
3893,0.0,0.0,1.0,3.5709397838664265,0.23108669787821154,1
2937,0.0,1.0,0.0,2.8689705130935033,0.20613515329475612,1
4813,0.0,0.0,1.0,4.807519881394147,1.385512953224053,1
257,0.0,1.0,0.0,4.731829210957077,0.12264686920441324,1
2236,1.0,0.0,0.0,2.4039836126729317,1.4371117813894998,0
1176,0.0,0.0,1.0,3.1535229918299312,0.6424925820459941,0
99,0.0,0.0,1.0,1.5528076410167486,0.40545343785899496,0
1593,0.0,0.0,1.0,2.8709379164307958,0.46969855353734913,0
4884,0.0,0.0,1.0,2.5997333209388995,0.7803800414456203,1
4917,0.0,1.0,0.0,3.736529342704121,0.8389785689703543,1
1487,0.0,0.0,1.0,2.3813199952967263,0.707182521214991,0
3901,1.0,0.0,0.0,2.4151070659496647,0.4875116185394414,0
4678,1.0,0.0,0.0,2.432443651968119,0.650321702085206,0
366,0.0,1.0,0.0,2.8337309360727168,0.7053776916526241,1
3539,1.0,0.0,0.0,2.371213971787447,1.092769909588119,0
3378,0.0,0.0,1.0,3.6108792862680974,0.4755970427719449,1
2833,0.0,0.0,1.0,3.621239358286055,0.27772687500664245,0
949,1.0,0.0,0.0,5.651805609714475,0.772761448501154,1
1912,1.0,0.0,0.0,2.443958651450551,0.19506911962292597,0
19,1.0,0.0,0.0,4.674178676516335,1.343987662169556,0
2337,0.0,1.0,0.0,2.815655879877526,0.23736394573745356,1
668,0.0,1.0,0.0,3.657082906042282,0.45457867470797075,1
218,0.0,1.0,0.0,2.8187757955951964,0.17227461351643397,1
4604,0.0,1.0,0.0,3.404383140893516,0.4180611156091902,1
4606,0.0,1.0,0.0,2.644705185989546,0.4440478488436575,1
3679,0.0,0.0,1.0,1.4099671804691059,0.3634899911568588,0
5214,0.0,0.0,1.0,2.5475707134444767,0.4816592068687163,0
3088,0.0,0.0,1.0,2.5599260555726993,0.34452005622880955,0
2488,1.0,0.0,0.0,3.5388516823964236,1.0020284890573106,1
777,1.0,0.0,0.0,2.6354461045523205,0.7013509874545601,0
1616,0.0,1.0,0.0,3.1099088979600524,0.6989533112729547,1
1018,0.0,0.0,1.0,4.723890147960682,0.15013346145624715,0
2512,0.0,1.0,0.0,2.9541032396576052,0.5388205771805659,1
3319,1.0,0.0,0.0,1.393104795053121,0.05036840231013592,0
5125,0.0,1.0,0.0,2.853739232665724,0.4535481478519633,1
517,1.0,0.0,0.0,2.489801054301327,0.37641468676701784,0
1419,1.0,0.0,0.0,2.4247981647964023,0.35084087709829437,1
2802,1.0,0.0,0.0,2.369203726993523,0.16265670176700323,0
2436,1.0,0.0,0.0,2.9278835410582844,0.7294306324546094,1
1705,1.0,0.0,0.0,1.3929374537286303,0.661223987295209,0
1181,0.0,1.0,0.0,2.78926773587621,0.23452185884789653,1
1504,0.0,1.0,0.0,2.893332920314871,0.42376521778758175,1
1756,1.0,0.0,0.0,2.3484100280828297,0.9925194614572892,0
4403,1.0,0.0,0.0,4.234453530268103,0.1915112611444213,0
2364,0.0,1.0,0.0,2.6092699534544135,0.22613306170087494,1
1052,0.0,1.0,0.0,2.6285540145106396,0.35216167842617097,1
2072,1.0,0.0,0.0,2.338060140372783,0.34305996398355304,0
759,0.0,1.0,0.0,5.46621889872698,0.4193381791316203,1
4956,1.0,0.0,0.0,4.10201284493357,0.7914250039915073,0
4773,0.0,0.0,1.0,2.6257915930248537,0.47472876537648356,0
214,1.0,0.0,0.0,2.6374933762950006,0.6901960807748136,0
4692,0.0,0.0,1.0,1.450182229928363,0.33684108910706917,0
5096,0.0,1.0,0.0,2.8510733962063406,0.7487509383658001,1
2763,0.0,1.0,0.0,2.8105465536795506,0.06054909545526096,1
3574,1.0,0.0,0.0,3.742333250794215,0.39321424190594795,0
4501,0.0,1.0,0.0,3.652534726924425,0.4187804238982265,1
1874,1.0,0.0,0.0,2.337479503653454,0.0825522599613461,0
196,0.0,0.0,1.0,3.6129475861130342,0.7986912111596235,0
1471,0.0,0.0,1.0,4.756333695190025,0.5331271662108464,0
1879,0.0,1.0,0.0,2.849805775155758,0.3304904703588974,1
4095,0.0,0.0,1.0,2.436465156738343,0.35785258382929847,0
1056,1.0,0.0,0.0,5.807616338912205,1.1187274827228646,1
3767,0.0,1.0,0.0,4.628623595713957,0.8574778622267748,1
887,0.0,1.0,0.0,5.003930021053452,1.0001341749808568,1
3035,1.0,0.0,0.0,2.367389137847853,0.49163136469725,1
3705,0.0,1.0,0.0,2.608311437309586,0.4409283052819288,1
3313,0.0,1.0,0.0,3.7406466000768726,0.5966973936814843,1
568,1.0,0.0,0.0,2.563566457106193,0.6976739188980139,0
4711,1.0,0.0,0.0,2.652615835359504,0.30849981712244473,0
2858,0.0,1.0,0.0,2.8369408059367203,0.5156494987972599,1
3832,1.0,0.0,0.0,2.3552375209307446,0.7262691366514883,0
139,0.0,1.0,0.0,2.907771108804818,0.8964914318421536,1
1477,0.0,1.0,0.0,4.138382143926134,0.8819398125397276,1
1149,0.0,1.0,0.0,2.8682858080025584,0.20307493635819704,1
1755,0.0,0.0,1.0,1.4384028851472732,0.38435129473316293,0
2970,1.0,0.0,0.0,2.669559591018713,0.34620010919988786,0
4051,1.0,0.0,0.0,2.4012596132030373,0.5302786606575756,0
463,1.0,0.0,0.0,5.752714592259901,1.2055680004473017,1
4221,1.0,0.0,0.0,1.3978168835723803,0.08098395188689177,0
594,0.0,0.0,1.0,2.5337568588955017,0.5273808596495645,0
2420,1.0,0.0,0.0,3.6016254566514823,0.12574828547334813,1
450,1.0,0.0,0.0,2.7769812926989625,1.0491131230400026,1
4664,0.0,1.0,0.0,3.663789008549301,0.7268360295489926,1
4294,0.0,1.0,0.0,2.7978494023187803,0.5362811972540867,1
3246,0.0,1.0,0.0,3.600386266854649,0.7688362530462015,1
3806,0.0,0.0,1.0,1.4262867523748513,0.3863121797597033,0
3869,0.0,0.0,1.0,4.286402750559028,1.779456917829812,0
4503,0.0,0.0,1.0,6.791738850250353,0.4051268824154594,1
1174,0.0,1.0,0.0,3.6684574392909197,0.6080392250797957,1
1720,0.0,1.0,0.0,2.8699580929964044,0.4347115783990225,1
451,1.0,0.0,0.0,3.837757109302255,1.0736026271192083,1
4449,0.0,1.0,0.0,4.532952964373469,0.44476520051003593,1
3336,1.0,0.0,0.0,5.569957840953556,1.297708575339485,1
3269,0.0,0.0,1.0,2.5460424780431294,0.7740161758590809,0
3614,0.0,1.0,0.0,2.8328423014703796,0.45938518935661377,1
4345,1.0,0.0,0.0,2.508668642925964,0.14598154114843329,0
4944,0.0,0.0,1.0,1.4994076797188947,1.3577026726158026,0
999,1.0,0.0,0.0,2.365777438813719,0.8043223631409376,0
4306,1.0,0.0,0.0,1.3911050858939447,0.4486963541226659,0
2215,0.0,1.0,0.0,2.7992131856648577,0.22287126883664687,1
192,1.0,0.0,0.0,3.6107876509149635,0.3381913278263746,0
4140,0.0,0.0,1.0,2.532146611079224,0.2816479037088228,0
4758,1.0,0.0,0.0,3.231810444626974,0.8074014966701593,0
4416,0.0,0.0,1.0,1.3997973067555172,0.11628287794195581,0
1456,0.0,1.0,0.0,4.0350149602159675,1.5385325985520701,1
4687,0.0,1.0,0.0,5.710877114909758,0.25780449696464636,1
4676,0.0,1.0,0.0,2.8703721989316993,0.4381051689689665,1
3350,1.0,0.0,0.0,4.966591028059387,1.7193045629661017,1
4385,0.0,1.0,0.0,3.7816894491748,0.4407836552740315,1
2201,0.0,1.0,0.0,2.669741393019182,0.9081524621809983,1
5252,0.0,1.0,0.0,2.8431425732218685,0.8753365750047899,1
3883,1.0,0.0,0.0,2.493726889617225,0.3525743687629442,0
4444,1.0,0.0,0.0,4.108447081319169,1.0425983964191476,0
4672,1.0,0.0,0.0,2.775699727996528,0.6672682239647828,1
2968,0.0,1.0,0.0,3.677810772502214,0.8719350923698322,1
3320,1.0,0.0,0.0,5.583249563650187,0.2515789587490401,1
368,1.0,0.0,0.0,2.555005005865937,0.2757796085266377,0
1897,0.0,1.0,0.0,2.603125814708156,0.4967688020048488,1
3306,0.0,1.0,0.0,2.8591359864768,0.0942976276264162,1
4214,1.0,0.0,0.0,1.3778589405305615,0.14132921834571427,0
2804,0.0,0.0,1.0,2.414831476521705,0.14590158891077712,1
5275,0.0,0.0,1.0,2.4915083965341163,0.5567592496419069,1
191,0.0,0.0,1.0,3.6107876509149635,0.3381913278263746,0
5176,1.0,0.0,0.0,3.6993096612746545,0.35992640255080255,0
108,0.0,1.0,0.0,2.8630903184612717,0.49845778190712015,1
2784,1.0,0.0,0.0,5.745022803261968,0.91376150942076,1
2641,0.0,1.0,0.0,5.058649561120261,0.6085742078295044,1
3024,1.0,0.0,0.0,2.399715601899525,0.30499851411400675,1
5079,0.0,0.0,1.0,1.3754916102979327,1.0415982722501,0
2217,1.0,0.0,0.0,6.436970554538835,1.244668022094177,1
4375,0.0,1.0,0.0,2.822887402308337,0.7154837036912498,1
3844,0.0,0.0,1.0,2.3860706904867675,0.18295745012185086,0
3296,0.0,1.0,0.0,2.646223615947828,0.20190628322470214,1
4078,0.0,1.0,0.0,2.861315819542936,0.3215751756753777,1
5266,1.0,0.0,0.0,5.624104648741878,0.9945568378680166,1
3807,1.0,0.0,0.0,2.4282243512492823,0.31126040139906486,1
312,1.0,0.0,0.0,2.7985239913211397,0.6288767861771852,0
4954,1.0,0.0,0.0,2.706683531556654,0.19768478825010116,0
166,1.0,0.0,0.0,4.915401420026649,1.0033781917272524,1
1946,0.0,1.0,0.0,2.668231209322011,0.7444121170306199,1
3379,0.0,0.0,1.0,3.6029808367517027,0.29086712925551506,1
1024,1.0,0.0,0.0,2.3049884077799607,0.1481162784567731,0
1221,1.0,0.0,0.0,4.698268576827,0.7881857885863071,1
1747,1.0,0.0,0.0,3.725829848503552,0.4449518641598501,1
2910,1.0,0.0,0.0,4.791058603273394,0.1784722857906499,1
4755,1.0,0.0,0.0,3.3338373880559926,0.45546831909041396,0
3112,1.0,0.0,0.0,4.368518999615315,0.4653720314753618,1
2509,0.0,1.0,0.0,2.6181156232680025,0.26225302018892976,1
1509,1.0,0.0,0.0,4.880711237104691,1.2219741625888587,1
3206,0.0,1.0,0.0,2.5979404284163254,0.527472011640006,1
2133,1.0,0.0,0.0,4.867000185946164,0.9936103930575039,0
4718,0.0,1.0,0.0,2.8142535741195114,0.46420329995548054,1
3613,1.0,0.0,0.0,1.384950869164679,0.11245871762330009,0
1514,0.0,1.0,0.0,2.7715984382762877,0.1266291471727437,1
2689,1.0,0.0,0.0,2.749856887185222,0.10266444074994605,1
3516,1.0,0.0,0.0,2.493028674123104,0.3866119585310125,1
152,1.0,0.0,0.0,2.3633970572038883,0.9884381923170364,0
2015,0.0,1.0,0.0,2.78413975727792,0.19479335249540639,1
2827,0.0,1.0,0.0,3.465362003937444,0.3700987686770266,1
4951,0.0,1.0,0.0,3.632226689952046,1.1049629569152437,1
2235,1.0,0.0,0.0,2.5168245250712253,0.7796282628427699,0
1786,0.0,1.0,0.0,3.512720884898201,0.7412570947647827,1
3753,1.0,0.0,0.0,2.423570865479283,0.6436315560911839,0
1972,0.0,1.0,0.0,2.8939249376447598,0.4014750401256134,1
3197,1.0,0.0,0.0,2.374249037064141,0.3173251922410621,0
4420,1.0,0.0,0.0,2.35436876890601,0.4657033285816463,0
5091,0.0,1.0,0.0,3.7856026544293075,0.14661826627690538,1
3012,1.0,0.0,0.0,2.756982620547326,0.07378230292047412,1
4985,1.0,0.0,0.0,2.4768187680974965,1.1621515513284544,1
31,1.0,0.0,0.0,1.3685803776176249,0.5573558947117797,0
1225,1.0,0.0,0.0,4.536989871048865,0.7840296374508567,1
937,0.0,1.0,0.0,2.914310879712579,0.367171863825256,1
2384,0.0,0.0,1.0,3.5809316259878514,0.6076450022222833,1
752,0.0,1.0,0.0,4.715368366607217,0.5030048673194234,1
4877,0.0,1.0,0.0,2.895033647904632,1.23482376222887,1
309,0.0,1.0,0.0,2.9418611963177326,0.7275795921137093,1
3405,0.0,1.0,0.0,2.856175220951575,0.07753667704645718,1
2916,1.0,0.0,0.0,2.292531676989437,0.6164389643124136,0
4451,0.0,1.0,0.0,2.8395122277230804,0.195144129276142,1
2347,1.0,0.0,0.0,2.6730489277227973,0.30604222990071955,0
495,0.0,1.0,0.0,2.8122495900869895,0.18020197070528052,1
3398,0.0,0.0,1.0,5.538322036501669,0.4091592167868242,1
205,0.0,1.0,0.0,2.830117886728003,0.47698256005202055,1
1135,1.0,0.0,0.0,2.6797721731520388,0.6789678777962669,1
2981,1.0,0.0,0.0,2.6328299869152203,0.5237751301779997,0
3758,1.0,0.0,0.0,2.3816860120511265,0.3487680449165509,0
701,1.0,0.0,0.0,6.345841317745032,0.6150741656235382,1
305,1.0,0.0,0.0,5.592343933450445,0.4863095719040194,1
1192,1.0,0.0,0.0,1.3793010186322636,0.8188368855552359,0
4490,1.0,0.0,0.0,3.554539719851222,1.2221528147260359,1
4408,0.0,1.0,0.0,2.7658770153224252,0.4037380441792739,1
1061,0.0,1.0,0.0,2.798213531533209,0.3580644485932871,1
843,0.0,1.0,0.0,2.7858636429700256,0.564147518085517,1
3029,1.0,0.0,0.0,2.4746403334626224,0.5016752086642975,0
2515,1.0,0.0,0.0,1.3479883382284878,0.20295997983674216,0
211,1.0,0.0,0.0,2.8103233639565395,0.15421849267527124,1
1108,1.0,0.0,0.0,2.8254925623685514,0.5489645102952919,1
4182,1.0,0.0,0.0,3.618322480100412,0.3905034232689618,1
679,0.0,0.0,1.0,3.6477729452365866,0.5279565324733677,0
565,1.0,0.0,0.0,2.349054458713123,0.1378104390689833,0
1526,0.0,1.0,0.0,4.030113559090695,0.4484089352242392,1
4004,0.0,1.0,0.0,2.5997252997961153,0.4437493000005543,1
680,1.0,0.0,0.0,3.6477729452365866,0.5279565324733677,0
180,1.0,0.0,0.0,4.288132465304681,0.9766374017630708,1
4806,1.0,0.0,0.0,4.092954573410265,0.9451858289417818,0
1808,1.0,0.0,0.0,2.4533439954478458,0.22783666706596128,0
2585,1.0,0.0,0.0,2.3019530707640414,0.5521226597914309,0
5185,1.0,0.0,0.0,3.6347571665793574,0.8137777753885403,1
278,1.0,0.0,0.0,2.547510082413807,0.5739380527627392,0
5083,1.0,0.0,0.0,1.3904125574806925,0.4739432025831518,0
4822,0.0,1.0,0.0,3.68976033687977,1.7197848995274168,1
1204,0.0,0.0,1.0,1.5385740573661055,0.5941600922044095,0
